rating_id,media_path,contains_human_voice,confidence_1_to_5,notes
aprime_human_0001,paper_prep/validation_A_prime/human_package/media/aprime_human_0001.flac,,,
aprime_human_0002,paper_prep/validation_A_prime/human_package/media/aprime_human_0002.flac,,,
aprime_human_0003,paper_prep/validation_A_prime/human_package/media/aprime_human_0003.flac,,,
aprime_human_0004,paper_prep/validation_A_prime/human_package/media/aprime_human_0004.flac,,,
aprime_human_0005,paper_prep/validation_A_prime/human_package/media/aprime_human_0005.flac,,,
aprime_human_0006,paper_prep/validation_A_prime/human_package/media/aprime_human_0006.flac,,,
aprime_human_0007,paper_prep/validation_A_prime/human_package/media/aprime_human_0007.flac,,,
aprime_human_0008,paper_prep/validation_A_prime/human_package/media/aprime_human_0008.flac,,,
aprime_human_0009,paper_prep/validation_A_prime/human_package/media/aprime_human_0009.flac,,,
aprime_human_0010,paper_prep/validation_A_prime/human_package/media/aprime_human_0010.flac,,,
aprime_human_0011,paper_prep/validation_A_prime/human_package/media/aprime_human_0011.flac,,,
aprime_human_0012,paper_prep/validation_A_prime/human_package/media/aprime_human_0012.flac,,,
aprime_human_0013,paper_prep/validation_A_prime/human_package/media/aprime_human_0013.flac,,,
aprime_human_0014,paper_prep/validation_A_prime/human_package/media/aprime_human_0014.flac,,,
aprime_human_0015,paper_prep/validation_A_prime/human_package/media/aprime_human_0015.flac,,,
aprime_human_0016,paper_prep/validation_A_prime/human_package/media/aprime_human_0016.flac,,,
aprime_human_0017,paper_prep/validation_A_prime/human_package/media/aprime_human_0017.flac,,,
aprime_human_0018,paper_prep/validation_A_prime/human_package/media/aprime_human_0018.flac,,,
aprime_human_0019,paper_prep/validation_A_prime/human_package/media/aprime_human_0019.flac,,,
aprime_human_0020,paper_prep/validation_A_prime/human_package/media/aprime_human_0020.flac,,,
aprime_human_0021,paper_prep/validation_A_prime/human_package/media/aprime_human_0021.flac,,,
aprime_human_0022,paper_prep/validation_A_prime/human_package/media/aprime_human_0022.flac,,,
aprime_human_0023,paper_prep/validation_A_prime/human_package/media/aprime_human_0023.flac,,,
aprime_human_0024,paper_prep/validation_A_prime/human_package/media/aprime_human_0024.flac,,,
aprime_human_0025,paper_prep/validation_A_prime/human_package/media/aprime_human_0025.flac,,,
aprime_human_0026,paper_prep/validation_A_prime/human_package/media/aprime_human_0026.flac,,,
aprime_human_0027,paper_prep/validation_A_prime/human_package/media/aprime_human_0027.flac,,,
aprime_human_0028,paper_prep/validation_A_prime/human_package/media/aprime_human_0028.flac,,,
aprime_human_0029,paper_prep/validation_A_prime/human_package/media/aprime_human_0029.flac,,,
aprime_human_0030,paper_prep/validation_A_prime/human_package/media/aprime_human_0030.flac,,,
aprime_human_0031,paper_prep/validation_A_prime/human_package/media/aprime_human_0031.flac,,,
aprime_human_0032,paper_prep/validation_A_prime/human_package/media/aprime_human_0032.flac,,,
aprime_human_0033,paper_prep/validation_A_prime/human_package/media/aprime_human_0033.flac,,,
aprime_human_0034,paper_prep/validation_A_prime/human_package/media/aprime_human_0034.flac,,,
aprime_human_0035,paper_prep/validation_A_prime/human_package/media/aprime_human_0035.flac,,,
aprime_human_0036,paper_prep/validation_A_prime/human_package/media/aprime_human_0036.flac,,,
aprime_human_0037,paper_prep/validation_A_prime/human_package/media/aprime_human_0037.flac,,,
aprime_human_0038,paper_prep/validation_A_prime/human_package/media/aprime_human_0038.flac,,,
aprime_human_0039,paper_prep/validation_A_prime/human_package/media/aprime_human_0039.flac,,,
aprime_human_0040,paper_prep/validation_A_prime/human_package/media/aprime_human_0040.flac,,,
aprime_human_0041,paper_prep/validation_A_prime/human_package/media/aprime_human_0041.flac,,,
aprime_human_0042,paper_prep/validation_A_prime/human_package/media/aprime_human_0042.flac,,,
aprime_human_0043,paper_prep/validation_A_prime/human_package/media/aprime_human_0043.flac,,,
aprime_human_0044,paper_prep/validation_A_prime/human_package/media/aprime_human_0044.flac,,,
aprime_human_0045,paper_prep/validation_A_prime/human_package/media/aprime_human_0045.flac,,,
aprime_human_0046,paper_prep/validation_A_prime/human_package/media/aprime_human_0046.flac,,,
aprime_human_0047,paper_prep/validation_A_prime/human_package/media/aprime_human_0047.flac,,,
aprime_human_0048,paper_prep/validation_A_prime/human_package/media/aprime_human_0048.flac,,,
aprime_human_0049,paper_prep/validation_A_prime/human_package/media/aprime_human_0049.flac,,,
aprime_human_0050,paper_prep/validation_A_prime/human_package/media/aprime_human_0050.flac,,,
aprime_human_0051,paper_prep/validation_A_prime/human_package/media/aprime_human_0051.flac,,,
aprime_human_0052,paper_prep/validation_A_prime/human_package/media/aprime_human_0052.flac,,,
aprime_human_0053,paper_prep/validation_A_prime/human_package/media/aprime_human_0053.flac,,,
aprime_human_0054,paper_prep/validation_A_prime/human_package/media/aprime_human_0054.flac,,,
aprime_human_0055,paper_prep/validation_A_prime/human_package/media/aprime_human_0055.flac,,,
aprime_human_0056,paper_prep/validation_A_prime/human_package/media/aprime_human_0056.flac,,,
aprime_human_0057,paper_prep/validation_A_prime/human_package/media/aprime_human_0057.flac,,,
aprime_human_0058,paper_prep/validation_A_prime/human_package/media/aprime_human_0058.flac,,,
aprime_human_0059,paper_prep/validation_A_prime/human_package/media/aprime_human_0059.flac,,,
aprime_human_0060,paper_prep/validation_A_prime/human_package/media/aprime_human_0060.flac,,,
aprime_human_0061,paper_prep/validation_A_prime/human_package/media/aprime_human_0061.flac,,,
aprime_human_0062,paper_prep/validation_A_prime/human_package/media/aprime_human_0062.flac,,,
aprime_human_0063,paper_prep/validation_A_prime/human_package/media/aprime_human_0063.flac,,,
aprime_human_0064,paper_prep/validation_A_prime/human_package/media/aprime_human_0064.flac,,,
aprime_human_0065,paper_prep/validation_A_prime/human_package/media/aprime_human_0065.flac,,,
aprime_human_0066,paper_prep/validation_A_prime/human_package/media/aprime_human_0066.flac,,,
aprime_human_0067,paper_prep/validation_A_prime/human_package/media/aprime_human_0067.flac,,,
aprime_human_0068,paper_prep/validation_A_prime/human_package/media/aprime_human_0068.flac,,,
aprime_human_0069,paper_prep/validation_A_prime/human_package/media/aprime_human_0069.flac,,,
aprime_human_0070,paper_prep/validation_A_prime/human_package/media/aprime_human_0070.flac,,,
aprime_human_0071,paper_prep/validation_A_prime/human_package/media/aprime_human_0071.flac,,,
aprime_human_0072,paper_prep/validation_A_prime/human_package/media/aprime_human_0072.flac,,,
aprime_human_0073,paper_prep/validation_A_prime/human_package/media/aprime_human_0073.flac,,,
aprime_human_0074,paper_prep/validation_A_prime/human_package/media/aprime_human_0074.flac,,,
aprime_human_0075,paper_prep/validation_A_prime/human_package/media/aprime_human_0075.flac,,,
aprime_human_0076,paper_prep/validation_A_prime/human_package/media/aprime_human_0076.flac,,,
aprime_human_0077,paper_prep/validation_A_prime/human_package/media/aprime_human_0077.flac,,,
aprime_human_0078,paper_prep/validation_A_prime/human_package/media/aprime_human_0078.flac,,,
aprime_human_0079,paper_prep/validation_A_prime/human_package/media/aprime_human_0079.flac,,,
aprime_human_0080,paper_prep/validation_A_prime/human_package/media/aprime_human_0080.flac,,,
aprime_human_0081,paper_prep/validation_A_prime/human_package/media/aprime_human_0081.flac,,,
aprime_human_0082,paper_prep/validation_A_prime/human_package/media/aprime_human_0082.flac,,,
aprime_human_0083,paper_prep/validation_A_prime/human_package/media/aprime_human_0083.flac,,,
aprime_human_0084,paper_prep/validation_A_prime/human_package/media/aprime_human_0084.flac,,,
aprime_human_0085,paper_prep/validation_A_prime/human_package/media/aprime_human_0085.flac,,,
aprime_human_0086,paper_prep/validation_A_prime/human_package/media/aprime_human_0086.flac,,,
aprime_human_0087,paper_prep/validation_A_prime/human_package/media/aprime_human_0087.flac,,,
aprime_human_0088,paper_prep/validation_A_prime/human_package/media/aprime_human_0088.flac,,,
aprime_human_0089,paper_prep/validation_A_prime/human_package/media/aprime_human_0089.flac,,,
aprime_human_0090,paper_prep/validation_A_prime/human_package/media/aprime_human_0090.flac,,,
aprime_human_0091,paper_prep/validation_A_prime/human_package/media/aprime_human_0091.flac,,,
aprime_human_0092,paper_prep/validation_A_prime/human_package/media/aprime_human_0092.flac,,,
aprime_human_0093,paper_prep/validation_A_prime/human_package/media/aprime_human_0093.flac,,,
aprime_human_0094,paper_prep/validation_A_prime/human_package/media/aprime_human_0094.flac,,,
aprime_human_0095,paper_prep/validation_A_prime/human_package/media/aprime_human_0095.flac,,,
aprime_human_0096,paper_prep/validation_A_prime/human_package/media/aprime_human_0096.flac,,,
aprime_human_0097,paper_prep/validation_A_prime/human_package/media/aprime_human_0097.flac,,,
