cohort,clip_id,prompt_id,candidate_index,seed,audio_path,prior_ratio,prior_near_silent,prior_label,prior_ledger,seed_idx
a_prime_regenerated_100,03706c6e28,held_out_0090,7,2026398707,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0090/candidate_07_seed2026398707_regenerated.wav,0.17427,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,0815ca3c48,dev_0229,7,2026281707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0229/candidate_07_seed2026281707_regenerated.wav,0.19039,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,10b4315759,dev_0066,1,2026118701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0066/candidate_01_seed2026118701_regenerated.wav,0.18659,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,1128c6c391,dev_0012,3,2026064703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0012/candidate_03_seed2026064703_regenerated.wav,0.56447,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,14f215b823,dev_0168,4,2026220704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0168/candidate_04_seed2026220704_regenerated.wav,0.18302,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,15932c7498,dev_0035,3,2026087703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0035/candidate_03_seed2026087703_regenerated.wav,0.18208,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,15a88c0cb5,held_out_0240,6,2026548706,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0240/candidate_06_seed2026548706_regenerated.wav,0.19044,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,15c1d2e8a0,dev_0002,3,2026054703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_03_seed2026054703_regenerated.wav,0.27225,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,18157833b1,dev_0004,1,2026056701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0004/candidate_01_seed2026056701_regenerated.wav,0.28025,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,20ba207415,held_out_0008,0,2026316700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0008/candidate_00_seed2026316700_regenerated.wav,0.19146,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,20e290c45c,dev_0006,5,2026058705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0006/candidate_05_seed2026058705_regenerated.wav,0.19225,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,21a64f82a6,dev_0002,1,2026054701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_01_seed2026054701_regenerated.wav,0.32549,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,274e5815f9,held_out_0180,7,2026488707,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0180/candidate_07_seed2026488707_regenerated.wav,0.19177,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,277a4af18f,dev_0013,7,2026065707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0013/candidate_07_seed2026065707_regenerated.wav,0.33725,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,29e1a3fc93,dev_0049,7,2026101707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0049/candidate_07_seed2026101707_regenerated.wav,0.1897,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,2a3217b7ec,dev_0213,4,2026265704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0213/candidate_04_seed2026265704_regenerated.wav,0.19131,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,2a5fc6f18d,dev_0023,2,2026075702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_02_seed2026075702_regenerated.wav,0.27443,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
