rating_id,request_text,media_a_path,media_b_path,quality_preference,overall_preference,constraint_preference,confidence_1_to_5,rating_source,notes
bprime_0001_f82a1606adfa,"A post-metal metal track lingering, featuring down-tuned bass walking under a half-time groove. Lyrics in English.",media/bprime_0001_f82a1606adfa_A.flac,media/bprime_0001_f82a1606adfa_B.flac,,,,,,
bprime_0002_abce08b87655,"A leftfield electronic × folk fusion (Appalachian touches) number lingering, featuring syncopated drum machine, side-chained pad, glassy lead, in 32-bar AABA form, with a 16-bar build into a release, (no vocals; the lead is the instrument named below).",media/bprime_0002_abce08b87655_A.flac,media/bprime_0002_abce08b87655_B.flac,,,,,,
bprime_0003_241ee6227824,"A stomping rock tune lingering, featuring two interlocking guitars, one clean one driven, with a melodic bassline, in a simple two-section form, with an outro that drops to just bass and voice, in English.",media/bprime_0003_241ee6227824_A.flac,media/bprime_0003_241ee6227824_B.flac,,,,,,
bprime_0004_10458c26dadb,A synthwave-leaning electronic piece at a gentle tempo around 75 bpm. Lyrics in English.,media/bprime_0004_10458c26dadb_A.flac,media/bprime_0004_10458c26dadb_B.flac,,,,,,
bprime_0005_044855b58ce7,"A playful classical piece at a brisk 145 bpm, featuring woodwind ensemble: flute, clarinet, bassoon. (fully instrumental, no vocals).",media/bprime_0005_044855b58ce7_A.flac,media/bprime_0005_044855b58ce7_B.flac,,,,,,
bprime_0006_ec63ed142f06,A synthwave-leaning electronic piece at a gentle tempo around 75 bpm. Lyrics in English.,media/bprime_0006_ec63ed142f06_A.flac,media/bprime_0006_ec63ed142f06_B.flac,,,,,,
bprime_0007_518ec44c8042,"A vintage soul-flip hip_hop tune double-time at 168 bpm, featuring wide trap snares with detuned synth bass. Lyrics in English.",media/bprime_0007_518ec44c8042_A.flac,media/bprime_0007_518ec44c8042_B.flac,,,,,,
bprime_0008_0459f0c2a734,"An industrial-edged metal cut around 110 bpm, featuring polyrhythmic riff in 7/8, syncopated drums, layered guitars. Lyrics in English.",media/bprime_0008_0459f0c2a734_A.flac,media/bprime_0008_0459f0c2a734_B.flac,,,,,,
bprime_0009_8a6079b2cb47,"An introspective hip_hop song around 110 bpm, featuring minimal piano riff, low sub, distant strings, in verse-chorus form, with a 16-bar verse and an 8-bar hook, in English.",media/bprime_0009_8a6079b2cb47_A.flac,media/bprime_0009_8a6079b2cb47_B.flac,,,,,,
bprime_0010_c890b81e9b2b,"A front-room folk song double-time at 168 bpm, featuring two-part harmony over strummed guitar, in a simple two-section form, with a wordless harmony bridge, in English.",media/bprime_0010_c890b81e9b2b_A.flac,media/bprime_0010_c890b81e9b2b_B.flac,,,,,,
bprime_0011_175c938c45ae,"Make me a short classical piece — luminous feel, really driving, 175+ bpm. Instrumental — no vocals.",media/bprime_0011_175c938c45ae_A.flac,media/bprime_0011_175c938c45ae_B.flac,,,,,,
bprime_0012_bb29e99fe51b,Wistful pop mood. Upbeat.,media/bprime_0012_bb29e99fe51b_A.flac,media/bprime_0012_bb29e99fe51b_B.flac,,,,,,
bprime_0013_37cc933fa66b,"A driving rock track lingering, featuring single-coil guitar tone, brushed snare, a soft Hammond pad. Lyrics in English.",media/bprime_0013_37cc933fa66b_A.flac,media/bprime_0013_37cc933fa66b_B.flac,,,,,,
bprime_0014_a61b5dfdd550,"An introspective jazz piece lingering, featuring guitar trio with hollow-body tone and brushed snare. (purely instrumental; treat lyrics field as empty).",media/bprime_0014_a61b5dfdd550_A.flac,media/bprime_0014_a61b5dfdd550_B.flac,,,,,,
bprime_0015_d2e03312b1ed,Progressive metal mood. Around 130 bpm.,media/bprime_0015_d2e03312b1ed_A.flac,media/bprime_0015_d2e03312b1ed_B.flac,,,,,,
bprime_0016_00ce27d13797,"A wistful pop track at a brisk 145 bpm, featuring layered choir-like vocal stacks over plucked guitar. Lyrics in English.",media/bprime_0016_00ce27d13797_A.flac,media/bprime_0016_00ce27d13797_B.flac,,,,,,
bprime_0017_ccec7f03bbc8,A bruised rock track at a gentle tempo around 75 bpm. Lyrics in English.,media/bprime_0017_ccec7f03bbc8_A.flac,media/bprime_0017_ccec7f03bbc8_B.flac,,,,,,
bprime_0018_17aa4929a383,"A stomping rock number at mid-tempo around 105 bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline. Lyrics in English.",media/bprime_0018_17aa4929a383_A.flac,media/bprime_0018_17aa4929a383_B.flac,,,,,,
bprime_0019_c3c7bcf0e2f6,"A wide-sky folk song very fast, 175+ bpm. Lyrics in English.",media/bprime_0019_c3c7bcf0e2f6_A.flac,media/bprime_0019_c3c7bcf0e2f6_B.flac,,,,,,
bprime_0020_3d5c1c9a396b,"A gritty rock tune at a gentle tempo around 75 bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline, in verse-chorus form, with an outro that drops to just bass and voice, in English.",media/bprime_0020_3d5c1c9a396b_A.flac,media/bprime_0020_3d5c1c9a396b_B.flac,,,,,,
bprime_0021_f114192c4edb,Ballad-tempo jazz mood. Ballad-paced. Instrumental — no vocals.,media/bprime_0021_f114192c4edb_A.flac,media/bprime_0021_f114192c4edb_B.flac,,,,,,
bprime_0022_fb83421cd0ab,"A lonesome folk tune with a steady beat near 100 bpm, featuring banjo and fiddle, sometimes a bowed bass. (fully instrumental, no vocals).",media/bprime_0022_fb83421cd0ab_A.flac,media/bprime_0022_fb83421cd0ab_B.flac,,,,,,
bprime_0023_665b5c28a789,"A smoky jazz piece energetic around 135 bpm. (fully instrumental, no vocals).",media/bprime_0023_665b5c28a789_A.flac,media/bprime_0023_665b5c28a789_B.flac,,,,,,
bprime_0024_328797c16ae3,A gritty rock song with a steady beat near 100 bpm. Lyrics in English.,media/bprime_0024_328797c16ae3_A.flac,media/bprime_0024_328797c16ae3_B.flac,,,,,,
bprime_0025_9ba5013dffea,"A blackened-tremolo metal composition at a brisk 145 bpm, featuring dropped-tuning guitars, double-kick drums, growled vocals. Lyrics in English.",media/bprime_0025_9ba5013dffea_A.flac,media/bprime_0025_9ba5013dffea_B.flac,,,,,,
bprime_0026_354c5d84fb17,"I'm in the mood for pastoral classical — slow, if you can. Instrumental — no vocals.",media/bprime_0026_354c5d84fb17_A.flac,media/bprime_0026_354c5d84fb17_B.flac,,,,,,
bprime_0027_d81f8b64bf83,"A warm and dusty hip_hop tune a slow, featuring minimal piano riff, low sub, distant strings. Lyrics in English.",media/bprime_0027_d81f8b64bf83_A.flac,media/bprime_0027_d81f8b64bf83_B.flac,,,,,,
bprime_0028_32dc85efc572,A warm analog electronic tune a slow. (purely instrumental; treat lyrics field as empty).,media/bprime_0028_32dc85efc572_A.flac,media/bprime_0028_32dc85efc572_B.flac,,,,,,
bprime_0029_6792e4caa76a,A smoky hip_hop track driving at 140 bpm. Lyrics in English.,media/bprime_0029_6792e4caa76a_A.flac,media/bprime_0029_6792e4caa76a_B.flac,,,,,,
bprime_0030_976f0bcad2e5,"A deep-house electronic tune with a steady beat near 100 bpm, featuring layered arpeggios with a quarter-note kick and reverb-washed snares. (purely instrumental; treat lyrics field as empty).",media/bprime_0030_976f0bcad2e5_A.flac,media/bprime_0030_976f0bcad2e5_B.flac,,,,,,
bprime_0031_f4520c325327,A pastoral classical composition double-time at 168 bpm. (no vocals; the lead is the instrument named below).,media/bprime_0031_f4520c325327_A.flac,media/bprime_0031_f4520c325327_B.flac,,,,,,
bprime_0032_d209eaf55284,"A tender folk tune upbeat around 130 bpm, featuring acoustic guitar, mandolin, upright bass, brushed snare, in a simple two-section form, with three verses and a recurring refrain, in English.",media/bprime_0032_d209eaf55284_A.flac,media/bprime_0032_d209eaf55284_B.flac,,,,,,
bprime_0033_b2fda2904978,"Generate a stately, classical-style piece steady. Instrumental — no vocals.",media/bprime_0033_b2fda2904978_A.flac,media/bprime_0033_b2fda2904978_B.flac,,,,,,
bprime_0034_ae46fdab1578,A gritty rock song with a steady beat near 100 bpm. Lyrics in English.,media/bprime_0034_ae46fdab1578_A.flac,media/bprime_0034_ae46fdab1578_B.flac,,,,,,
bprime_0035_d000a1547e65,"A mid-90s alt-rock rock × electronic fusion (ambient-techno touches) song very fast, 175+ bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline. Lyrics in English.",media/bprime_0035_d000a1547e65_A.flac,media/bprime_0035_d000a1547e65_B.flac,,,,,,
bprime_0036_5de58ee559d5,A pastoral classical composition double-time at 168 bpm. (no vocals; the lead is the instrument named below).,media/bprime_0036_5de58ee559d5_A.flac,media/bprime_0036_5de58ee559d5_B.flac,,,,,,
bprime_0037_259ca29de629,A blackened-tremolo metal piece double-time at 168 bpm. Lyrics in English.,media/bprime_0037_259ca29de629_A.flac,media/bprime_0037_259ca29de629_B.flac,,,,,,
bprime_0038_bc5b29193e38,"A sun-soaked pop song around 110 bpm, featuring syncopated synth bass and reverb-washed snare. Lyrics in English.",media/bprime_0038_bc5b29193e38_A.flac,media/bprime_0038_bc5b29193e38_B.flac,,,,,,
bprime_0039_af84389c7446,A shimmering pop cut lingering. Lyrics in English.,media/bprime_0039_af84389c7446_A.flac,media/bprime_0039_af84389c7446_B.flac,,,,,,
bprime_0040_4f3991ba85b8,"A synthwave-leaning electronic × folk fusion (plain-spoken touches) composition around 80 bpm, featuring warm analog bass, claps on 2 and 4, slowly opening filter. Lyrics in English.",media/bprime_0040_4f3991ba85b8_A.flac,media/bprime_0040_4f3991ba85b8_B.flac,,,,,,
bprime_0041_387a34d0d66e,Write me a introspective hip-hop cut — mid-tempo.,media/bprime_0041_387a34d0d66e_A.flac,media/bprime_0041_387a34d0d66e_B.flac,,,,,,
bprime_0042_596bd045a00d,"A wistful pop track at a brisk 145 bpm, featuring layered choir-like vocal stacks over plucked guitar. Lyrics in English.",media/bprime_0042_596bd045a00d_A.flac,media/bprime_0042_596bd045a00d_B.flac,,,,,,
bprime_0043_51ed2b7f679a,A blackened-tremolo metal piece double-time at 168 bpm. Lyrics in English.,media/bprime_0043_51ed2b7f679a_A.flac,media/bprime_0043_51ed2b7f679a_B.flac,,,,,,
bprime_0044_ba20def96016,"A sparse and chamber-like classical composition very fast, 175+ bpm, featuring string quartet, with a melodic viola counter-line, in a simple two-section form, with a contrasting middle section in the relative minor, (fully instrumental, no vocals).",media/bprime_0044_ba20def96016_A.flac,media/bprime_0044_ba20def96016_B.flac,,,,,,
bprime_0045_d9210ea5dafe,"A wistful pop piece lingering, featuring glassy keys and a subtle clap pattern. Lyrics in English.",media/bprime_0045_d9210ea5dafe_A.flac,media/bprime_0045_d9210ea5dafe_B.flac,,,,,,
bprime_0046_adf145f8e93f,"A front-room folk song double-time at 168 bpm, featuring two-part harmony over strummed guitar, in a simple two-section form, with a wordless harmony bridge, in English.",media/bprime_0046_adf145f8e93f_A.flac,media/bprime_0046_adf145f8e93f_B.flac,,,,,,
bprime_0047_89d5a0f7ff78,"I'm in the mood for pastoral classical — slow, if you can. Instrumental — no vocals.",media/bprime_0047_89d5a0f7ff78_A.flac,media/bprime_0047_89d5a0f7ff78_B.flac,,,,,,
bprime_0048_8dfa664b337d,"A playful classical piece at a brisk 145 bpm, featuring woodwind ensemble: flute, clarinet, bassoon. (fully instrumental, no vocals).",media/bprime_0048_8dfa664b337d_A.flac,media/bprime_0048_8dfa664b337d_B.flac,,,,,,
bprime_0049_3ac49dba7f6b,"A raw rock × electronic fusion (garage-flavored touches) piece driving at 140 bpm, featuring distorted guitars, tight drums, bass walking under the riff. Lyrics in Chinese (Mandarin).",media/bprime_0049_3ac49dba7f6b_A.flac,media/bprime_0049_3ac49dba7f6b_B.flac,,,,,,
bprime_0050_11a00477f7f3,"A tender folk tune upbeat around 130 bpm, featuring acoustic guitar, mandolin, upright bass, brushed snare, in a simple two-section form, with three verses and a recurring refrain, in English.",media/bprime_0050_11a00477f7f3_A.flac,media/bprime_0050_11a00477f7f3_B.flac,,,,,,
bprime_0051_c574aa58fc15,"A leftfield electronic × folk fusion (after-dinner touches) tune very fast, 175+ bpm, featuring syncopated drum machine, side-chained pad, glassy lead, with a multi-section arc, with two intertwined synth lines panned wide, (purely instrumental; treat lyrics field as empty).",media/bprime_0051_c574aa58fc15_A.flac,media/bprime_0051_c574aa58fc15_B.flac,,,,,,
bprime_0052_eb6f1327a8f4,I want a bludgeoning metal thing upbeat. Instrumental — no vocals.,media/bprime_0052_eb6f1327a8f4_A.flac,media/bprime_0052_eb6f1327a8f4_B.flac,,,,,,
bprime_0053_811d9cf58e14,"A garage-energy rock × electronic fusion (club-ready touches) song energetic around 135 bpm, featuring open-chord rhythm guitar, hi-hat counting eighths, snare on 2 and 4, in a simple two-section form, with a quiet-loud-quiet arc, (fully instrumental, no vocals).",media/bprime_0053_811d9cf58e14_A.flac,media/bprime_0053_811d9cf58e14_B.flac,,,,,,
bprime_0054_54c4bfa082c4,"A wry folk composition frantic, around 170 bpm, featuring pump organ, acoustic guitar, distant violin. Lyrics in English.",media/bprime_0054_54c4bfa082c4_A.flac,media/bprime_0054_54c4bfa082c4_B.flac,,,,,,
bprime_0055_0cdf5568d4aa,A shimmering pop song blistering 180 bpm. Lyrics in English.,media/bprime_0055_0cdf5568d4aa_A.flac,media/bprime_0055_0cdf5568d4aa_B.flac,,,,,,
bprime_0056_50f5d6c203e5,Ballad-tempo jazz mood. Ballad-paced. Instrumental — no vocals.,media/bprime_0056_50f5d6c203e5_A.flac,media/bprime_0056_50f5d6c203e5_B.flac,,,,,,
