schedule,compute_fraction,metric,reward_fraction,winner_match,false_negative,stratum,sigma,n_prompts,winner_retention_top1,winner_retention_top2,winner_retention_top4,bottom25_false_negative
,,common_robust_lcb,,,,all,0.9,512,0.228515625,0.412109375,0.666015625,0.134765625
,,common_robust_lcb,,,,all,0.8,512,0.390625,0.609375,0.82421875,0.056640625
,,common_robust_lcb,,,,all,0.7,512,0.470703125,0.6796875,0.91015625,0.01953125
,,aesthetic_pq,,,,all,0.9,512,0.24609375,0.41796875,0.671875,0.1328125
,,aesthetic_pq,,,,all,0.8,512,0.419921875,0.630859375,0.845703125,0.056640625
,,aesthetic_pq,,,,all,0.7,512,0.490234375,0.69921875,0.888671875,0.037109375
,,semantic_fit,,,,all,0.9,512,0.177734375,0.328125,0.546875,0.1953125
,,semantic_fit,,,,all,0.8,512,0.177734375,0.3671875,0.611328125,0.19921875
,,semantic_fit,,,,all,0.7,512,0.22265625,0.447265625,0.681640625,0.12890625
,,lyric_intelligibility,,,,all,0.9,512,0.5625,0.66015625,0.779296875,0.66796875
,,lyric_intelligibility,,,,all,0.8,512,0.59375,0.712890625,0.841796875,0.57421875
,,lyric_intelligibility,,,,all,0.7,512,0.69140625,0.80859375,0.892578125,0.541015625
,,common_robust_lcb,,,,vocal,0.9,316,0.22784810126582278,0.38924050632911394,0.6424050632911392,0.14556962025316456
,,common_robust_lcb,,,,vocal,0.8,316,0.3639240506329114,0.5854430379746836,0.8164556962025317,0.060126582278481014
,,common_robust_lcb,,,,vocal,0.7,316,0.46835443037974683,0.6930379746835443,0.9208860759493671,0.015822784810126583
,,aesthetic_pq,,,,vocal,0.9,316,0.2310126582278481,0.3860759493670886,0.6582278481012658,0.1360759493670886
,,aesthetic_pq,,,,vocal,0.8,316,0.41455696202531644,0.620253164556962,0.8417721518987342,0.06329113924050633
,,aesthetic_pq,,,,vocal,0.7,316,0.45569620253164556,0.6677215189873418,0.8860759493670886,0.0379746835443038
,,semantic_fit,,,,vocal,0.9,316,0.1518987341772152,0.28164556962025317,0.5189873417721519,0.21835443037974683
,,semantic_fit,,,,vocal,0.8,316,0.14556962025316456,0.35443037974683544,0.5759493670886076,0.22468354430379747
,,semantic_fit,,,,vocal,0.7,316,0.1962025316455696,0.4050632911392405,0.6424050632911392,0.14873417721518986
,,lyric_intelligibility,,,,vocal,0.9,316,0.2911392405063291,0.44936708860759494,0.6424050632911392,0.4620253164556962
,,lyric_intelligibility,,,,vocal,0.8,316,0.34177215189873417,0.5348101265822784,0.7436708860759493,0.310126582278481
,,lyric_intelligibility,,,,vocal,0.7,316,0.5,0.689873417721519,0.8259493670886076,0.2563291139240506
,,common_robust_lcb,,,,instrumental,0.9,196,0.22959183673469388,0.4489795918367347,0.7040816326530612,0.11734693877551021
,,common_robust_lcb,,,,instrumental,0.8,196,0.4336734693877551,0.6479591836734694,0.8367346938775511,0.05102040816326531
,,common_robust_lcb,,,,instrumental,0.7,196,0.4744897959183674,0.6581632653061225,0.8928571428571429,0.025510204081632654
,,aesthetic_pq,,,,instrumental,0.9,196,0.27040816326530615,0.46938775510204084,0.6938775510204082,0.12755102040816327
,,aesthetic_pq,,,,instrumental,0.8,196,0.42857142857142855,0.6479591836734694,0.8520408163265306,0.04591836734693878
,,aesthetic_pq,,,,instrumental,0.7,196,0.5459183673469388,0.75,0.8928571428571429,0.03571428571428571
,,semantic_fit,,,,instrumental,0.9,196,0.2193877551020408,0.4030612244897959,0.5918367346938775,0.15816326530612246
,,semantic_fit,,,,instrumental,0.8,196,0.22959183673469388,0.3877551020408163,0.6683673469387755,0.15816326530612246
,,semantic_fit,,,,instrumental,0.7,196,0.2653061224489796,0.5153061224489796,0.7448979591836735,0.09693877551020408
,,lyric_intelligibility,,,,instrumental,0.9,196,1.0,1.0,1.0,1.0
,,lyric_intelligibility,,,,instrumental,0.8,196,1.0,1.0,1.0,1.0
,,lyric_intelligibility,,,,instrumental,0.7,196,1.0,1.0,1.0,1.0
