schedule,compute_fraction,metric,reward_fraction,winner_match,false_negative,stratum,n_prompts,mean_selected_reward,mean_full_bon8_reward,mean_regret,median_regret
full_bon8,1.0,common_robust_lcb,1.0,1.0,0.0,all,512,2.3576329063758386,2.3576329063758386,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,common_robust_lcb,0.9863736609527787,0.5703125,0.4296875,all,512,2.3255070010446754,2.3576329063758386,0.0321259053311633,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,common_robust_lcb,0.9912911892697042,0.66796875,0.33203125,all,512,2.337100727622694,2.3576329063758386,0.020532178753144732,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,common_robust_lcb,0.9987062689063722,0.943359375,0.056640625,all,512,2.3545827633775,2.3576329063758386,0.0030501429983388678,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,common_robust_lcb,0.9987062689063722,0.943359375,0.056640625,all,512,2.3545827633775,2.3576329063758386,0.0030501429983388678,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,common_robust_lcb,0.9997508271003919,0.98046875,0.01953125,all,512,2.3570454481483454,2.3576329063758386,0.0005874582274935465,0.0
random_prune_keep4_keep2_final_top1,0.5,common_robust_lcb,0.9571181716177722,0.25087890625,0.74912109375,all,10240,2.256533296696337,2.3576329063758386,0.10109960967950166,0.07060095144472434
full_bon8,1.0,aesthetic_pq,1.0,1.0,0.0,all,512,7.932194232940674,7.932194232940674,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,aesthetic_pq,0.9866239351359695,0.5625,0.4375,all,512,7.826092688366771,7.932194232940674,0.10610154457390308,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,aesthetic_pq,0.9925011364487184,0.685546875,0.314453125,all,512,7.872711790725589,7.932194232940674,0.05948244221508503,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,aesthetic_pq,0.9992931899693881,0.943359375,0.056640625,all,512,7.926587678492069,7.932194232940674,0.005606554448604584,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,aesthetic_pq,0.9992931899693881,0.943359375,0.056640625,all,512,7.926587678492069,7.932194232940674,0.005606554448604584,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,aesthetic_pq,0.999471401318864,0.962890625,0.037109375,all,512,7.928001285530627,7.932194232940674,0.004192947410047054,0.0
random_prune_keep4_keep2_final_top1,0.5,aesthetic_pq,0.959343815723088,0.25390625,0.74609375,all,10240,7.609701482485979,7.932194232940674,0.32249275045469405,0.21415138244628906
