prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0010,0,6,0,medium_risk_instrumental,instrumental,2.0,42bd1ff10a38269ddc267697700fae79b839b7e779dc59bb982b878fa8745e5e,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7703391977762255,"{""CONTINUE"": 0.4232781185695765, ""FORK_LATENT"": 0.4165612170092837, ""RESTART_BASE"": 0.466828637376977, ""RESTART_CONDITIONED"": 0.7703391977762255, ""SWITCH_CONDITION"": 0.6496589509941837}",0,90,RESTART_CONDITIONED,0.7554828716733241,"{""CONTINUE"": 0.41721723401085714, ""FORK_LATENT"": 0.4035553417920657, ""RESTART_BASE"": 0.5603474123584313, ""RESTART_CONDITIONED"": 0.7554828716733241, ""SWITCH_CONDITION"": 0.7359544189673375}",0,90,0,0
dev_0010,0,12,0,medium_risk_instrumental,instrumental,2.0,cc1e3bd67de9dba78691c0efcabb44db0ae1c73e2536b842b3a1df319a371e7a,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7703391977762255,"{""CONTINUE"": 0.4232781185695765, ""FORK_LATENT"": 0.4165612170092837, ""RESTART_BASE"": 0.466828637376977, ""RESTART_CONDITIONED"": 0.7703391977762255, ""SWITCH_CONDITION"": 0.6496589509941837}",0,90,RESTART_CONDITIONED,0.7209675945488873,"{""CONTINUE"": 0.36240891992876767, ""FORK_LATENT"": 0.35222252004724913, ""RESTART_BASE"": 0.606789406922554, ""RESTART_CONDITIONED"": 0.7209675945488873, ""SWITCH_CONDITION"": 0.5789291626958423}",0,90,0,0
dev_0010,0,18,0,medium_risk_instrumental,instrumental,2.0,8e492f110339b55cce4e553fde4101765c6cefabf874187fcf0ce88b0845fe6b,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7703391977762255,"{""CONTINUE"": 0.4232781185695765, ""FORK_LATENT"": 0.4165612170092837, ""RESTART_BASE"": 0.466828637376977, ""RESTART_CONDITIONED"": 0.7703391977762255, ""SWITCH_CONDITION"": 0.6496589509941837}",1,90,RESTART_CONDITIONED,0.794856727885187,"{""CONTINUE"": 0.3948144959181507, ""FORK_LATENT"": 0.4161650376021815, ""RESTART_BASE"": 0.6090054999157779, ""RESTART_CONDITIONED"": 0.794856727885187, ""SWITCH_CONDITION"": 0.5424841691388554}",1,90,0,0
dev_0010,1,6,0,medium_risk_instrumental,instrumental,2.0,a770804b0423b5e4954786eb8449dfca0f382935117ae7ecd1c31894a1870e08,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7703391977762255,"{""CONTINUE"": 0.4232781185695765, ""FORK_LATENT"": 0.4165612170092837, ""RESTART_BASE"": 0.466828637376977, ""RESTART_CONDITIONED"": 0.7703391977762255, ""SWITCH_CONDITION"": 0.6496589509941837}",0,90,RESTART_CONDITIONED,0.7572307978622883,"{""CONTINUE"": 0.40819632319500354, ""FORK_LATENT"": 0.39764584178423573, ""RESTART_BASE"": 0.5729524596319182, ""RESTART_CONDITIONED"": 0.7572307978622883, ""SWITCH_CONDITION"": 0.731253719198245}",0,90,0,0
dev_0010,1,12,0,medium_risk_instrumental,instrumental,2.0,48f3c53e2dbe4080316745f8d323d16c747e1b6aad392f0b9d99140f1873791e,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7703391977762255,"{""CONTINUE"": 0.4232781185695765, ""FORK_LATENT"": 0.4165612170092837, ""RESTART_BASE"": 0.466828637376977, ""RESTART_CONDITIONED"": 0.7703391977762255, ""SWITCH_CONDITION"": 0.6496589509941837}",1,90,RESTART_CONDITIONED,0.7518454362795705,"{""CONTINUE"": 0.39137106158460855, ""FORK_LATENT"": 0.38300045296835605, ""RESTART_BASE"": 0.578653382937194, ""RESTART_CONDITIONED"": 0.7518454362795705, ""SWITCH_CONDITION"": 0.6150730359389098}",1,90,0,0
dev_0010,1,18,0,medium_risk_instrumental,instrumental,2.0,e11b77f5b445bf32c0694e056d531364e310900ae81bbb8a0170eaf62405166e,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7703391977762255,"{""CONTINUE"": 0.4232781185695765, ""FORK_LATENT"": 0.4165612170092837, ""RESTART_BASE"": 0.466828637376977, ""RESTART_CONDITIONED"": 0.7703391977762255, ""SWITCH_CONDITION"": 0.6496589509941837}",1,90,RESTART_CONDITIONED,0.8396184195363181,"{""CONTINUE"": 0.40020700695557987, ""FORK_LATENT"": 0.41656963379093026, ""RESTART_BASE"": 0.4905668428807967, ""RESTART_CONDITIONED"": 0.8396184195363181, ""SWITCH_CONDITION"": 0.5517979361140695}",1,90,0,0
dev_0011,0,6,0,vocal_request,vocal,15.0,1acd7fc3d95063e9d9b150ea265eb54e7ad1e5c78297cf34a6807e80a6a9ceaa,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,0,90,RESTART_BASE,0.9184926587409591,"{""CONTINUE"": 0.8417720798679575, ""FORK_LATENT"": 0.8400897592580766, ""RESTART_BASE"": 0.9184926587409591}",0,90,CONTINUE,0.756590760541172,"{""CONTINUE"": 0.756590760541172, ""FORK_LATENT"": 0.737767654033317, ""RESTART_BASE"": 0.7475585274845665}",0,45,1,1
dev_0011,0,12,0,vocal_request,vocal,15.0,45a4bf3ac34900ad7c6811fe21da27a02b5fd0ef47f96f4dd02e56d7c453ce67,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,0,90,RESTART_BASE,0.9184926587409591,"{""CONTINUE"": 0.8417720798679575, ""FORK_LATENT"": 0.8400897592580766, ""RESTART_BASE"": 0.9184926587409591, ""SWITCH_CONDITION"": 0.8267864683632135}",0,90,RESTART_BASE,0.767692525983223,"{""CONTINUE"": 0.7170995935000292, ""FORK_LATENT"": 0.6976187892418751, ""RESTART_BASE"": 0.767692525983223, ""SWITCH_CONDITION"": 0.7444658044128855}",0,90,0,0
dev_0011,0,18,0,vocal_request,vocal,15.0,588d67890fb40efd1504816d2cc8b4ac28a8ac5da883fccb2e7068bb066675a3,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,0,90,RESTART_BASE,0.9184926587409591,"{""CONTINUE"": 0.8417720798679575, ""FORK_LATENT"": 0.8400897592580766, ""RESTART_BASE"": 0.9184926587409591, ""SWITCH_CONDITION"": 0.8267864683632135}",0,90,CONTINUE,0.777249807839366,"{""CONTINUE"": 0.777249807839366, ""FORK_LATENT"": 0.7606166633949365, ""RESTART_BASE"": 0.7559753382922926, ""SWITCH_CONDITION"": 0.7132927709654565}",0,45,1,1
dev_0011,1,6,0,vocal_request,vocal,15.0,4f01de15a9677ec0a1e492f28a0a679270d802252d6dab007722368c4e481f46,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,0,90,RESTART_BASE,0.9184926587409591,"{""CONTINUE"": 0.8417720798679575, ""FORK_LATENT"": 0.8400897592580766, ""RESTART_BASE"": 0.9184926587409591}",0,90,RESTART_BASE,0.7462922756267184,"{""CONTINUE"": 0.7347359637834394, ""FORK_LATENT"": 0.7135228322029533, ""RESTART_BASE"": 0.7462922756267184}",0,90,0,0
