rating_id,source_clip_id,set_bucket,analysis_role,media_class,source_path,expected_demucs_label,requested_vocal,prompt_id,declared_sha256,package_media_path,package_sha256,shuffle_seed
aprime_0001_2856569ce627,34ee91d6a0,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0631.wav,0,1,held_out_0047,52f3ee7cf0eaca816a40d7a810facac9243d1035eaeb344b6321a1034dee5ebc,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0001_2856569ce627.wav,52f3ee7cf0eaca816a40d7a810facac9243d1035eaeb344b6321a1034dee5ebc,20260709
aprime_0002_cb61f08e16e7,aprime_0386,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0386.flac,0,1,held_out_0199,d1913874c8c901bc8ef7393ec1a9d7ef5da64e0e70beb1c69f22226ee93f7a87,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0002_cb61f08e16e7.flac,d1913874c8c901bc8ef7393ec1a9d7ef5da64e0e70beb1c69f22226ee93f7a87,20260709
aprime_0003_dc53ac75b40f,aprime_0351,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0351.flac,0,1,held_out_0240,3210211b5248325b63e7de2cd523749bf2f9b34d67fdafbfbf4e4c1f66ceaee9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0003_dc53ac75b40f.flac,3210211b5248325b63e7de2cd523749bf2f9b34d67fdafbfbf4e4c1f66ceaee9,20260709
aprime_0004_135d175c5132,e0c37d70f7,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0785.wav,0,0,held_out_0005,ca9587b537a6fb1c32012d61f18a42f158b395094ac32a59e80cced9e7a1a7dc,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0004_135d175c5132.wav,ca9587b537a6fb1c32012d61f18a42f158b395094ac32a59e80cced9e7a1a7dc,20260709
aprime_0005_9d75ac5a9a2f,aprime_0496,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0496.flac,1,0,held_out_0238,f31fbc0d08cee5f503ef776735cb8c7edf1bb7c84c5eb34841d561ccb7d2d6b6,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0005_9d75ac5a9a2f.flac,f31fbc0d08cee5f503ef776735cb8c7edf1bb7c84c5eb34841d561ccb7d2d6b6,20260709
aprime_0006_3b40c61a9919,aprime_0342,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0342.flac,1,1,held_out_0081,965e6c668e55fd83eb46bf9cc521de0463dfb8c743a47ae2f8541fa81fe78262,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0006_3b40c61a9919.flac,965e6c668e55fd83eb46bf9cc521de0463dfb8c743a47ae2f8541fa81fe78262,20260709
aprime_0007_c77b4f65af92,aprime_0330,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0330.flac,0,1,held_out_0001,8290f2eaa7b38bc71e680510c8c3cdac62b1614de0c40307eb5dd15d3a7f15f9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0007_c77b4f65af92.flac,8290f2eaa7b38bc71e680510c8c3cdac62b1614de0c40307eb5dd15d3a7f15f9,20260709
aprime_0008_1cd2673b1b1a,aprime_0099,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0099.flac,0,0,held_out_0224,eef5896c918bb7623715603dfb04c6193f4acf30c69e13846c0458c5a25edb5c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0008_1cd2673b1b1a.flac,eef5896c918bb7623715603dfb04c6193f4acf30c69e13846c0458c5a25edb5c,20260709
aprime_0009_29c5a77f0573,6512aa9084,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0677.wav,1,0,dev_0187,9216cac18d8101eb51ac1ba06a2dc9cee44bb0fbdc2b70f814d26b5fa416daf1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0009_29c5a77f0573.wav,9216cac18d8101eb51ac1ba06a2dc9cee44bb0fbdc2b70f814d26b5fa416daf1,20260709
aprime_0010_c40f8a004de2,aprime_0302,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0302.flac,0,1,held_out_0024,e2b627ff9bf3dbb00165dbb2a7b200c16249397512c364b45971c35aafebf459,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0010_c40f8a004de2.flac,e2b627ff9bf3dbb00165dbb2a7b200c16249397512c364b45971c35aafebf459,20260709
aprime_0011_b9def10055a4,bc2b100662,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0747.wav,0,1,dev_0004,2b277caa164814cb13749e130b1a2b6faa0478575e8c364576ca27adfb665307,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0011_b9def10055a4.wav,2b277caa164814cb13749e130b1a2b6faa0478575e8c364576ca27adfb665307,20260709
aprime_0012_709e2158f89b,aprime_0188,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0188.flac,0,1,held_out_0240,d094c0b2a7a591b9e080955ecd9213d3b7977466925ac506216672eaef1dc768,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0012_709e2158f89b.flac,d094c0b2a7a591b9e080955ecd9213d3b7977466925ac506216672eaef1dc768,20260709
aprime_0013_787b3b17faad,cd6b274756,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0769.wav,0,0,held_out_0075,43b2503b128d68f66094ee91b830404094bec7abb182ee27a7b7234fdccd1776,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0013_787b3b17faad.wav,43b2503b128d68f66094ee91b830404094bec7abb182ee27a7b7234fdccd1776,20260709
aprime_0014_2ab2f924ad6b,aprime_0441,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0441.flac,0,1,held_out_0001,9087a4d1a4bf1e50b7e9f68ce1289e50592cd49adc48a5e90c3c019a2e7c5447,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0014_2ab2f924ad6b.flac,9087a4d1a4bf1e50b7e9f68ce1289e50592cd49adc48a5e90c3c019a2e7c5447,20260709
aprime_0015_c8a29922e31c,aprime_0254,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0254.flac,0,1,held_out_0045,4f390bbe8b2546f38f1bb0bbe2ccab87e775a5cda54a261c9f2b25d81b6ceb8a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0015_c8a29922e31c.flac,4f390bbe8b2546f38f1bb0bbe2ccab87e775a5cda54a261c9f2b25d81b6ceb8a,20260709
aprime_0016_190db19d0ad7,aee5f30ccb,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0739.wav,0,1,dev_0003,59dfdda7c403cd37c13185b9e54755f25ba4eb4642e83602e375895579835a02,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0016_190db19d0ad7.wav,59dfdda7c403cd37c13185b9e54755f25ba4eb4642e83602e375895579835a02,20260709
aprime_0017_6322eb1d4bec,aprime_0038,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0038.flac,0,0,held_out_0236,87be395147d89957c8bbaa7db5e8c30258e931feb8e2c1c268cffe9303622c5d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0017_6322eb1d4bec.flac,87be395147d89957c8bbaa7db5e8c30258e931feb8e2c1c268cffe9303622c5d,20260709
aprime_0018_39e73630f43c,cfd7e08376,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0772.wav,0,1,dev_0122,03218a661dbd0e39bf636b07c2e99438464c9c884cee01cc0c48bb4ecea95014,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0018_39e73630f43c.wav,03218a661dbd0e39bf636b07c2e99438464c9c884cee01cc0c48bb4ecea95014,20260709
aprime_0019_c0a7a0cb8433,aprime_0078,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0078.flac,0,1,held_out_0045,1426952fde5ee32322b6b5525fa11fa62090754d894e463736d61e7971dab624,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0019_c0a7a0cb8433.flac,1426952fde5ee32322b6b5525fa11fa62090754d894e463736d61e7971dab624,20260709
aprime_0020_165d2ca6da9c,bca94602c7,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0749.wav,0,1,dev_0185,a9564d61640a9dba5cb4aa5a1d6c307ba655c0c992a522e4682a576c2da42ee1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0020_165d2ca6da9c.wav,a9564d61640a9dba5cb4aa5a1d6c307ba655c0c992a522e4682a576c2da42ee1,20260709
aprime_0021_ba5e95fbb64d,c9372b74dd,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0762.wav,0,1,held_out_0110,fd1d443d13f0ba3eca934247c8942ce8a9ddc84916c1637ef9379dc8c5d7672c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0021_ba5e95fbb64d.wav,fd1d443d13f0ba3eca934247c8942ce8a9ddc84916c1637ef9379dc8c5d7672c,20260709
aprime_0022_a4011c33ade1,aprime_0312,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0312.flac,0,0,held_out_0163,31dd4f7de704bed7ba9da4d41c0a77816357f5395689ed659c5b27dba16bdf9d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0022_a4011c33ade1.flac,31dd4f7de704bed7ba9da4d41c0a77816357f5395689ed659c5b27dba16bdf9d,20260709
aprime_0023_c81f575954f2,aprime_0241,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0241.flac,0,0,held_out_0094,9feff50ea00307c01abfc3794997ad097a02af27fbe0f36e280a5d0c0c2c9591,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0023_c81f575954f2.flac,9feff50ea00307c01abfc3794997ad097a02af27fbe0f36e280a5d0c0c2c9591,20260709
aprime_0024_dd924bba58c9,aprime_0442,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0442.flac,1,1,held_out_0042,6ad884c4d6ffb55d39e273e5ab9a5f6d26da51a2105f9d8bc360d78cda461b7d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0024_dd924bba58c9.flac,6ad884c4d6ffb55d39e273e5ab9a5f6d26da51a2105f9d8bc360d78cda461b7d,20260709
aprime_0025_4725363a9ad7,aprime_0154,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0154.flac,0,1,held_out_0119,cacfbe07ec56912e47e9b619f12c9037b6ab0d5659f7f1800941009c1fadb736,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0025_4725363a9ad7.flac,cacfbe07ec56912e47e9b619f12c9037b6ab0d5659f7f1800941009c1fadb736,20260709
aprime_0026_8b6727c9c82b,aprime_0331,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0331.flac,0,1,held_out_0119,54667c22045e0bcacff0cb7cfe77b71a9b1a1d8c455f4294b42d84f0920b06ae,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0026_8b6727c9c82b.flac,54667c22045e0bcacff0cb7cfe77b71a9b1a1d8c455f4294b42d84f0920b06ae,20260709
aprime_0027_aaed6b8011f2,aprime_0259,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0259.flac,0,1,held_out_0134,d99db5b86e1b77b50f5a9bed593bfa35b17f18d39199492a3166e76edfd95951,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0027_aaed6b8011f2.flac,d99db5b86e1b77b50f5a9bed593bfa35b17f18d39199492a3166e76edfd95951,20260709
aprime_0028_e5d27ab04444,aprime_0402,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0402.flac,0,1,held_out_0014,945d0a94d4c0e07f3744f801445bc664ceb7564f2bb1ac028c6f5be578b30484,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0028_e5d27ab04444.flac,945d0a94d4c0e07f3744f801445bc664ceb7564f2bb1ac028c6f5be578b30484,20260709
aprime_0029_d2687aa42c80,aprime_0488,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0488.flac,1,1,held_out_0008,6c1df21e643f47c9b7af9906d87139c528e5d9c1f5af253886985987a7a2a6e9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0029_d2687aa42c80.flac,6c1df21e643f47c9b7af9906d87139c528e5d9c1f5af253886985987a7a2a6e9,20260709
aprime_0030_61dd0835fc9a,78ef8aca62,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0508.flac,1,1,held_out_0254,02e4a6a3460f81e839b3633336946ecf99bc9e815c33b70ab102959f6b26933c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0030_61dd0835fc9a.flac,02e4a6a3460f81e839b3633336946ecf99bc9e815c33b70ab102959f6b26933c,20260709
