rating_id,media_path,request_type,label_a_voice_presence,perceived_vocal_type,vocal_extent,label_b_constraint,confidence_1_to_5,rating_source,notes
aprime_0001_2856569ce627,media/aprime_0001_2856569ce627.wav,vocal,,,,,,,
aprime_0002_cb61f08e16e7,media/aprime_0002_cb61f08e16e7.flac,vocal,,,,,,,
aprime_0003_dc53ac75b40f,media/aprime_0003_dc53ac75b40f.flac,vocal,,,,,,,
aprime_0004_135d175c5132,media/aprime_0004_135d175c5132.wav,instrumental,,,,,,,
aprime_0005_9d75ac5a9a2f,media/aprime_0005_9d75ac5a9a2f.flac,instrumental,,,,,,,
aprime_0006_3b40c61a9919,media/aprime_0006_3b40c61a9919.flac,vocal,,,,,,,
aprime_0007_c77b4f65af92,media/aprime_0007_c77b4f65af92.flac,vocal,,,,,,,
aprime_0008_1cd2673b1b1a,media/aprime_0008_1cd2673b1b1a.flac,instrumental,,,,,,,
aprime_0009_29c5a77f0573,media/aprime_0009_29c5a77f0573.wav,instrumental,,,,,,,
aprime_0010_c40f8a004de2,media/aprime_0010_c40f8a004de2.flac,vocal,,,,,,,
aprime_0011_b9def10055a4,media/aprime_0011_b9def10055a4.wav,vocal,,,,,,,
aprime_0012_709e2158f89b,media/aprime_0012_709e2158f89b.flac,vocal,,,,,,,
aprime_0013_787b3b17faad,media/aprime_0013_787b3b17faad.wav,instrumental,,,,,,,
aprime_0014_2ab2f924ad6b,media/aprime_0014_2ab2f924ad6b.flac,vocal,,,,,,,
aprime_0015_c8a29922e31c,media/aprime_0015_c8a29922e31c.flac,vocal,,,,,,,
aprime_0016_190db19d0ad7,media/aprime_0016_190db19d0ad7.wav,vocal,,,,,,,
aprime_0017_6322eb1d4bec,media/aprime_0017_6322eb1d4bec.flac,instrumental,,,,,,,
aprime_0018_39e73630f43c,media/aprime_0018_39e73630f43c.wav,vocal,,,,,,,
aprime_0019_c0a7a0cb8433,media/aprime_0019_c0a7a0cb8433.flac,vocal,,,,,,,
aprime_0020_165d2ca6da9c,media/aprime_0020_165d2ca6da9c.wav,vocal,,,,,,,
aprime_0021_ba5e95fbb64d,media/aprime_0021_ba5e95fbb64d.wav,vocal,,,,,,,
